location,longitude,latitude,terrain_type,classification_time,region_estimated,terrain_description
Coordinate 1,2.3522,48.8566,IV,3.0030057430267334,Eastern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 2,4.8322,45.7578,IV,0.042565345764160156,Eastern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 3,5.3698,43.2965,0,0.05143857002258301,Eastern France,"Water/Coastal - mer, zone cotiere, exposée aux vents de mer"
Coordinate 4,-0.5792,44.8378,IV,0.042209625244140625,Northern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 5,-4.4946,48.3904,0,0.04664897918701172,Northern France,"Water/Coastal - mer, zone cotiere, exposée aux vents de mer"
Coordinate 6,2.8266,50.4293,IV,0.0462346076965332,Eastern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 7,2.9457,50.5199,IIIb,0.06326127052307129,Eastern France,"Urbanized/Industrial - zones urbanisées ou industrielles, bocage denser"
Coordinate 8,3.5225,50.3572,IV,0.04661202430725098,Eastern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 9,-0.1531,44.8919,IIIa,0.035773277282714844,Northern France,"Campaign with Obstacles - campagne avec haies, bocage, habitat dispersé"
Coordinate 10,7.3574,48.0778,IV,0.04879903793334961,Southwestern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 11,1.4875,48.453,IV,0.04806351661682129,Eastern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 12,4.0347,49.2583,IV,0.04502081871032715,Eastern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 13,1.4092,46.7258,IIIb,0.06787276268005371,Eastern France,"Urbanized/Industrial - zones urbanisées ou industrielles, bocage denser"
Coordinate 14,-1.5678,43.4814,0,0.048917531967163086,Northern France,"Water/Coastal - mer, zone cotiere, exposée aux vents de mer"
Coordinate 15,-2.0267,48.6479,0,0.04911398887634277,Northern France,"Water/Coastal - mer, zone cotiere, exposée aux vents de mer"
Coordinate 16,-1.1514,46.1591,0,0.052248239517211914,Northern France,"Water/Coastal - mer, zone cotiere, exposée aux vents de mer"
Coordinate 17,2.2945,48.8584,IV,0.04818606376647949,Eastern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 18,4.8265,45.7696,IV,0.057288408279418945,Eastern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 19,7.2789,43.6945,0,0.04869961738586426,Southwestern France,"Water/Coastal - mer, zone cotiere, exposée aux vents de mer"
Coordinate 20,3.0573,43.3217,IIIa,0.042021751403808594,Eastern France,"Campaign with Obstacles - campagne avec haies, bocage, habitat dispersé"
Coordinate 21,-2.3768,47.8316,IIIb,0.06416535377502441,Northern France,"Urbanized/Industrial - zones urbanisées ou industrielles, bocage denser"
Coordinate 22,6.1128,49.3095,IV,0.04504680633544922,Eastern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 23,0.4401,43.5997,IIIb,0.06002950668334961,Northern France,"Urbanized/Industrial - zones urbanisées ou industrielles, bocage denser"
Coordinate 24,-3.1728,47.7268,IIIa,0.03432917594909668,Northern France,"Campaign with Obstacles - campagne avec haies, bocage, habitat dispersé"
Coordinate 25,1.346,43.5423,IV,0.0420536994934082,Eastern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 26,-0.3555,44.9766,IIIa,0.03770041465759277,Northern France,"Campaign with Obstacles - campagne avec haies, bocage, habitat dispersé"
Coordinate 27,1.5485,43.2238,II,0.05713295936584473,Eastern France,Open Countryside - rase campagne avec quelques obstacles isolés
Coordinate 28,2.8711,50.007,IV,0.04789328575134277,Eastern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 29,-0.4774,44.4346,IIIa,0.038274526596069336,Northern France,"Campaign with Obstacles - campagne avec haies, bocage, habitat dispersé"
Coordinate 30,2.2286,48.9003,IIIb,0.04696202278137207,Eastern France,"Urbanized/Industrial - zones urbanisées ou industrielles, bocage denser"
Coordinate 31,3.1329,50.634,IV,0.05324578285217285,Eastern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 32,2.3653,48.9362,IV,0.059105634689331055,Eastern France,"Dense Urban - zones urbaines, 15%+ surface recouvertes de batiments >15m"
Coordinate 33,-2.3096,47.4995,IIIb,0.0631866455078125,Northern France,"Urbanized/Industrial - zones urbanisées ou industrielles, bocage denser"
